year,segment,make,records,make_mpg,segment_mpg,mpg_above_segment,efficiency_rank
1999,Car,Buick,7,20.0,21.445569620253163,-1.4455696202531634,21
1999,Car,Volvo,15,19.933333333333334,21.445569620253163,-1.5122362869198298,22
1999,Car,Saab,10,19.9,21.445569620253163,-1.5455696202531648,23
1999,Car,BMW,26,19.576923076923077,21.445569620253163,-1.8686465433300867,24
1999,Car,Lexus,6,19.0,21.445569620253163,-2.4455696202531634,25
1999,Car,Mercedes-Benz,17,18.235294117647058,21.445569620253163,-3.2102755026061054,26
1999,Car,Cadillac,6,18.0,21.445569620253163,-3.4455696202531634,27
1999,Car,Jaguar,7,17.285714285714285,21.445569620253163,-4.159855334538879,28
1999,Car,Bentley,7,12.0,21.445569620253163,-9.445569620253163,29
1999,SUV,Suzuki,16,20.6875,17.16875,3.5187500000000007,1
1999,SUV,Toyota,16,19.375,17.16875,2.2062500000000007,2
1999,SUV,Honda,10,19.2,17.16875,2.03125,3
1999,SUV,Chevrolet,18,18.5,17.16875,1.3312500000000007,4
1999,SUV,Mitsubishi,14,17.357142857142858,17.16875,0.18839285714285836,5
1999,SUV,Isuzu,12,17.166666666666668,17.16875,-0.0020833333333314386,6
1999,SUV,Jeep,14,16.5,17.16875,-0.6687499999999993,7
1999,SUV,Nissan,8,15.75,17.16875,-1.4187499999999993,8
1999,SUV,Ford,12,14.75,17.16875,-2.4187499999999993,9
1999,SUV,GMC,8,14.625,17.16875,-2.5437499999999993,10
1999,SUV,Dodge,6,13.5,17.16875,-3.6687499999999993,11
1999,Sports/Two-Seater,BMW,8,19.375,17.225806451612904,2.149193548387096,1
1999,Sports/Two-Seater,Ferrari,5,11.0,17.225806451612904,-6.225806451612904,2
1999,Truck/Pickup,Toyota,9,18.11111111111111,16.0,2.1111111111111107,1
1999,Truck/Pickup,Isuzu,6,18.0,16.0,2.0,2
1999,Truck/Pickup,Nissan,5,17.6,16.0,1.6000000000000014,3
1999,Truck/Pickup,Mazda,10,17.4,16.0,1.3999999999999986,4
1999,Truck/Pickup,Chevrolet,22,15.909090909090908,16.0,-0.09090909090909172,5
1999,Truck/Pickup,GMC,22,15.863636363636363,16.0,-0.1363636363636367,6
1999,Truck/Pickup,Ford,27,15.296296296296296,16.0,-0.7037037037037042,7
1999,Truck/Pickup,Dodge,18,14.38888888888889,16.0,-1.6111111111111107,8
1999,Van/Minivan,Plymouth,5,18.6,15.925373134328359,2.6746268656716428,1
1999,Van/Minivan,Dodge,17,15.705882352941176,15.925373134328359,-0.21949078138718292,2
1999,Van/Minivan,Chevrolet,11,15.272727272727273,15.925373134328359,-0.6526458616010853,3
1999,Van/Minivan,GMC,10,15.0,15.925373134328359,-0.9253731343283587,4
1999,Van/Minivan,Ford,12,14.916666666666666,15.925373134328359,-1.0087064676616926,5
1999,Wagon,Subaru,6,21.666666666666668,21.596491228070175,0.07017543859649322,1
1999,Wagon,Volkswagen,8,20.25,21.596491228070175,-1.3464912280701746,2
1999,Wagon,Volvo,7,20.0,21.596491228070175,-1.5964912280701746,3
1999,Wagon,Audi,5,19.6,21.596491228070175,-1.9964912280701732,4
1998,Car,Saturn,8,26.5,21.46153846153846,5.03846153846154,1
1998,Car,Honda,13,25.76923076923077,21.46153846153846,4.30769230769231,2
1998,Car,Plymouth,5,25.0,21.46153846153846,3.53846153846154,3
1998,Car,Chevrolet,20,24.4,21.46153846153846,2.9384615384615387,4
1998,Car,Toyota,22,24.136363636363637,21.46153846153846,2.674825174825177,5
1998,Car,Nissan,10,23.4,21.46153846153846,1.9384615384615387,6
1998,Car,Daewoo,12,23.166666666666668,21.46153846153846,1.705128205128208,7
1998,Car,Mazda,10,23.1,21.46153846153846,1.6384615384615415,8
1998,Car,Hyundai,9,22.666666666666668,21.46153846153846,1.205128205128208,9
1998,Car,Dodge,14,22.428571428571427,21.46153846153846,0.9670329670329672,10
1998,Car,Mercury,9,22.333333333333332,21.46153846153846,0.8717948717948723,11
1998,Car,Subaru,9,22.22222222222222,21.46153846153846,0.7606837606837615,12
1998,Car,Acura,9,21.77777777777778,21.46153846153846,0.31623931623931867,13
1998,Car,Mitsubishi,24,21.541666666666668,21.46153846153846,0.08012820512820795,14
1998,Car,Volkswagen,16,21.4375,21.46153846153846,-0.0240384615384599,15
1998,Car,Eagle,12,21.416666666666668,21.46153846153846,-0.04487179487179205,16
1998,Car,Pontiac,17,21.41176470588235,21.46153846153846,-0.04977375565610842,17
1998,Car,Oldsmobile,9,21.333333333333332,21.46153846153846,-0.12820512820512775,18
1998,Car,Chrysler,13,21.23076923076923,21.46153846153846,-0.23076923076922995,19
1998,Car,Ford,20,21.05,21.46153846153846,-0.4115384615384592,20
1998,Car,Buick,9,20.444444444444443,21.46153846153846,-1.017094017094017,21
1998,Car,Saab,12,20.25,21.46153846153846,-1.21153846153846,22
1998,Car,Audi,13,19.923076923076923,21.46153846153846,-1.5384615384615365,23
1998,Car,BMW,23,19.91304347826087,21.46153846153846,-1.548494983277589,24
1998,Car,Volvo,12,19.416666666666668,21.46153846153846,-2.044871794871792,25
1998,Car,Lexus,6,19.0,21.46153846153846,-2.46153846153846,26
1998,Car,Mercedes-Benz,15,18.066666666666666,21.46153846153846,-3.3948717948717935,27
1998,Car,Jaguar,6,17.833333333333332,21.46153846153846,-3.6282051282051277,28
1998,Car,Cadillac,6,17.0,21.46153846153846,-4.46153846153846,29
1998,Car,Bentley,7,11.857142857142858,21.46153846153846,-9.604395604395602,30
1998,Special Purpose,Suzuki,12,21.166666666666668,17.41317365269461,3.753493013972058,1
1998,Special Purpose,Toyota,17,19.529411764705884,17.41317365269461,2.116238112011274,2
1998,Special Purpose,Plymouth,6,18.666666666666668,17.41317365269461,1.253493013972058,3
1998,Special Purpose,Honda,7,18.285714285714285,17.41317365269461,0.8725406330196748,4
1998,Special Purpose,Chevrolet,18,18.22222222222222,17.41317365269461,0.8090485695276115,5
1998,Special Purpose,Mitsubishi,11,17.636363636363637,17.41317365269461,0.22318998366902676,6
1998,Special Purpose,Dodge,9,17.22222222222222,17.41317365269461,-0.1909514304723885,7
1998,Special Purpose,Isuzu,10,17.2,17.41317365269461,-0.21317365269461064,8
1998,Special Purpose,Jeep,16,16.0625,17.41317365269461,-1.35067365269461,9
1998,Special Purpose,Nissan,5,16.0,17.41317365269461,-1.41317365269461,10
1998,Special Purpose,Mercury,6,15.833333333333334,17.41317365269461,-1.579840319361276,11
1998,Special Purpose,Ford,16,15.75,17.41317365269461,-1.66317365269461,12
1998,Special Purpose,GMC,9,15.222222222222221,17.41317365269461,-2.1909514304723885,13
1998,Sports/Two-Seater,BMW,5,21.0,17.142857142857142,3.8571428571428577,1
1998,Truck/Pickup,Isuzu,6,18.166666666666668,16.120967741935484,2.045698924731184,1
1998,Truck/Pickup,Toyota,16,17.875,16.120967741935484,1.754032258064516,2
1998,Truck/Pickup,Mazda,10,17.4,16.120967741935484,1.2790322580645146,3
1998,Truck/Pickup,Chevrolet,22,15.681818181818182,16.120967741935484,-0.43914956011730233,4
1998,Truck/Pickup,GMC,22,15.681818181818182,16.120967741935484,-0.43914956011730233,4
1998,Truck/Pickup,Ford,26,15.538461538461538,16.120967741935484,-0.5825062034739457,5
1998,Truck/Pickup,Dodge,19,14.631578947368421,16.120967741935484,-1.4893887945670627,6
1998,Van/Minivan,Chevrolet,10,15.1,14.513513513513514,0.5864864864864856,1
1998,Van/Minivan,GMC,10,15.1,14.513513513513514,0.5864864864864856,1
1998,Van/Minivan,Ford,8,14.0,14.513513513513514,-0.513513513513514,2
1998,Van/Minivan,Dodge,9,13.666666666666666,14.513513513513514,-0.846846846846848,3
1998,Wagon,Subaru,7,22.428571428571427,22.065217391304348,0.3633540372670794,1
1998,Wagon,Volvo,8,19.5,22.065217391304348,-2.5652173913043477,2
1997,Car,Geo,7,29.857142857142858,21.384816753926703,8.472326103216155,1
1997,Car,Saturn,8,26.75,21.384816753926703,5.365183246073297,2
1997,Car,Honda,11,26.454545454545453,21.384816753926703,5.06972870061875,3
1997,Car,Toyota,26,24.076923076923077,21.384816753926703,2.6921063229963735,4
1997,Car,Nissan,10,23.3,21.384816753926703,1.9151832460732976,5
1997,Car,Mazda,14,23.0,21.384816753926703,1.6151832460732969,6
1997,Car,Hyundai,12,22.666666666666668,21.384816753926703,1.2818499127399647,7
1997,Car,Subaru,9,22.22222222222222,21.384816753926703,0.8374054682955183,8
1997,Car,Dodge,13,22.153846153846153,21.384816753926703,0.7690293999194502,9
1997,Car,Acura,9,22.0,21.384816753926703,0.6151832460732969,10
1997,Car,Mercury,11,21.818181818181817,21.384816753926703,0.43336506425511345,11
1997,Car,Ford,24,21.666666666666668,21.384816753926703,0.28184991273996474,12
1997,Car,Mitsubishi,25,21.64,21.384816753926703,0.25518324607329745,13
1997,Car,Chevrolet,13,21.615384615384617,21.384816753926703,0.23056786145791364,14
1997,Car,Pontiac,18,21.5,21.384816753926703,0.11518324607329689,15
1997,Car,Volkswagen,11,21.09090909090909,21.384816753926703,-0.2939076630176132,16
1997,Car,Eagle,9,20.666666666666668,21.384816753926703,-0.7181500872600353,17
1997,Car,Oldsmobile,9,20.444444444444443,21.384816753926703,-0.9403723094822602,18
1997,Car,BMW,25,20.44,21.384816753926703,-0.9448167539267018,19
1997,Car,Chrysler,12,20.25,21.384816753926703,-1.1348167539267031,20
1997,Car,Buick,10,20.2,21.384816753926703,-1.1848167539267038,21
1997,Car,Volvo,5,20.0,21.384816753926703,-1.3848167539267031,22
1997,Car,Saab,15,19.666666666666668,21.384816753926703,-1.7181500872600353,23
1997,Car,Audi,11,19.272727272727273,21.384816753926703,-2.1120894811994297,24
1997,Car,Lexus,6,18.5,21.384816753926703,-2.884816753926703,25
1997,Car,Mercedes-Benz,12,17.666666666666668,21.384816753926703,-3.7181500872600353,26
1997,Car,Rolls-Royce,11,11.909090909090908,21.384816753926703,-9.475725844835795,27
1997,Special Purpose,Geo,8,21.5,17.1056338028169,4.3943661971831,1
1997,Special Purpose,Suzuki,12,21.166666666666668,17.1056338028169,4.061032863849768,2
1997,Special Purpose,Toyota,12,18.5,17.1056338028169,1.3943661971830998,3
1997,Special Purpose,Dodge,6,18.333333333333332,17.1056338028169,1.227699530516432,4
1997,Special Purpose,Honda,6,16.833333333333332,17.1056338028169,-0.272300469483568,5
1997,Special Purpose,Mitsubishi,8,16.75,17.1056338028169,-0.35563380281690016,6
1997,Special Purpose,Jeep,14,16.142857142857142,17.1056338028169,-0.9627766599597578,7
1997,Special Purpose,Nissan,5,16.0,17.1056338028169,-1.1056338028169002,8
1997,Special Purpose,Chevrolet,10,15.9,17.1056338028169,-1.2056338028168998,9
1997,Special Purpose,Isuzu,7,15.571428571428571,17.1056338028169,-1.534205231388329,10
1997,Special Purpose,Ford,16,15.5625,17.1056338028169,-1.5431338028169002,11
1997,Special Purpose,GMC,9,15.555555555555555,17.1056338028169,-1.5500782472613448,12
1997,Special Purpose,Land Rover,5,13.0,17.1056338028169,-4.1056338028169,13
1997,Sports/Two-Seater,Honda,5,27.6,20.535714285714285,7.064285714285717,1
1997,Sports/Two-Seater,BMW,6,22.0,20.535714285714285,1.4642857142857153,2
1997,Truck/Pickup,Mazda,10,17.7,16.29059829059829,1.4094017094017097,1
1997,Truck/Pickup,Toyota,14,17.642857142857142,16.29059829059829,1.3522588522588528,2
1997,Truck/Pickup,GMC,22,16.0,16.29059829059829,-0.29059829059828957,3
1997,Truck/Pickup,Chevrolet,22,15.954545454545455,16.29059829059829,-0.33605283605283454,4
1997,Truck/Pickup,Ford,26,15.923076923076923,16.29059829059829,-0.3675213675213662,5
1997,Truck/Pickup,Dodge,17,14.705882352941176,16.29059829059829,-1.5847159376571138,6
1997,Van/Minivan,Chevrolet,10,15.1,14.608695652173912,0.49130434782608745,1
1997,Van/Minivan,GMC,10,15.1,14.608695652173912,0.49130434782608745,1
1997,Van/Minivan,Ford,12,14.75,14.608695652173912,0.1413043478260878,2
1997,Van/Minivan,Dodge,11,13.181818181818182,14.608695652173912,-1.4268774703557305,3
1997,Wagon,Subaru,7,22.571428571428573,22.142857142857142,0.4285714285714306,1
1997,Wagon,Volvo,5,20.0,22.142857142857142,-2.1428571428571423,2
1996,Car,Geo,7,30.0,21.711688311688313,8.288311688311687,1
1996,Car,Saturn,8,26.75,21.711688311688313,5.038311688311687,2
1996,Car,Honda,16,25.125,21.711688311688313,3.413311688311687,3
1996,Car,Toyota,23,24.47826086956522,21.711688311688313,2.7665725578769056,4
1996,Car,Hyundai,11,24.454545454545453,21.711688311688313,2.74285714285714,5
1996,Car,Plymouth,5,24.4,21.711688311688313,2.6883116883116855,6
1996,Car,Mazda,18,23.333333333333332,21.711688311688313,1.6216450216450191,7
1996,Car,Nissan,12,22.5,21.711688311688313,0.788311688311687,8
1996,Car,Eagle,13,22.384615384615383,21.711688311688313,0.6729270729270702,9
1996,Car,Subaru,11,22.363636363636363,21.711688311688313,0.6519480519480503,10
1996,Car,Mercury,13,22.23076923076923,21.711688311688313,0.5190809190809169,11
1996,Car,Acura,6,22.0,21.711688311688313,0.28831168831168696,12
1996,Car,Ford,27,21.925925925925927,21.711688311688313,0.21423761423761434,13
1996,Car,Chevrolet,18,21.61111111111111,21.711688311688313,-0.10057720057720232,14
1996,Car,Mitsubishi,23,21.434782608695652,21.711688311688313,-0.2769057029926607,15
1996,Car,Pontiac,16,21.375,21.711688311688313,-0.33668831168831304,16
1996,Car,Oldsmobile,11,20.90909090909091,21.711688311688313,-0.802597402597403,17
1996,Car,Dodge,18,20.88888888888889,21.711688311688313,-0.8227994227994238,18
1996,Car,Volkswagen,13,20.76923076923077,21.711688311688313,-0.942457542457543,19
1996,Car,Buick,12,20.75,21.711688311688313,-0.961688311688313,20
1996,Car,Infiniti,6,20.5,21.711688311688313,-1.211688311688313,21
1996,Car,Chrysler,10,20.3,21.711688311688313,-1.4116883116883123,22
1996,Car,BMW,15,20.133333333333333,21.711688311688313,-1.5783549783549802,23
1996,Car,Saab,14,19.428571428571427,21.711688311688313,-2.283116883116886,24
1996,Car,Audi,7,19.285714285714285,21.711688311688313,-2.4259740259740283,25
1996,Car,Lexus,6,18.833333333333332,21.711688311688313,-2.878354978354981,26
1996,Car,Mercedes-Benz,11,17.363636363636363,21.711688311688313,-4.34805194805195,27
1996,Car,Jaguar,5,15.8,21.711688311688313,-5.911688311688312,28
1996,Car,Rolls-Royce,7,12.0,21.711688311688313,-9.711688311688313,29
1996,Special Purpose,Geo,8,21.5,17.225806451612904,4.274193548387096,1
1996,Special Purpose,Suzuki,10,21.3,17.225806451612904,4.074193548387097,2
1996,Special Purpose,Toyota,12,18.833333333333332,17.225806451612904,1.6075268817204282,3
1996,Special Purpose,Plymouth,5,18.4,17.225806451612904,1.1741935483870947,4
1996,Special Purpose,Dodge,6,18.333333333333332,17.225806451612904,1.1075268817204282,5
1996,Special Purpose,Jeep,9,16.555555555555557,17.225806451612904,-0.6702508960573468,6
1996,Special Purpose,Nissan,5,16.2,17.225806451612904,-1.0258064516129046,7
1996,Special Purpose,Honda,5,16.0,17.225806451612904,-1.225806451612904,8
1996,Special Purpose,Chevrolet,10,15.8,17.225806451612904,-1.4258064516129032,9
1996,Special Purpose,Ford,13,15.692307692307692,17.225806451612904,-1.5334987593052123,10
1996,Special Purpose,Isuzu,7,15.571428571428571,17.225806451612904,-1.6543778801843327,11
1996,Special Purpose,GMC,9,15.555555555555555,17.225806451612904,-1.6702508960573486,12
1996,Special Purpose,Mitsubishi,5,14.8,17.225806451612904,-2.425806451612903,13
1996,Sports/Two-Seater,Honda,5,28.0,19.962962962962962,8.037037037037038,1
1996,Truck/Pickup,Mazda,11,18.272727272727273,16.158730158730158,2.113997113997115,1
1996,Truck/Pickup,Toyota,14,17.857142857142858,16.158730158730158,1.6984126984126995,2
1996,Truck/Pickup,Chevrolet,22,16.227272727272727,16.158730158730158,0.06854256854256846,3
1996,Truck/Pickup,GMC,22,16.227272727272727,16.158730158730158,0.06854256854256846,3
1996,Truck/Pickup,Ford,26,15.615384615384615,16.158730158730158,-0.5433455433455432,4
1996,Truck/Pickup,Dodge,25,13.92,16.158730158730158,-2.2387301587301582,5
1996,Van/Minivan,Chevrolet,10,14.9,14.270833333333334,0.6291666666666664,1
1996,Van/Minivan,GMC,10,14.9,14.270833333333334,0.6291666666666664,1
1996,Van/Minivan,Ford,14,14.071428571428571,14.270833333333334,-0.19940476190476275,2
1996,Van/Minivan,Dodge,12,13.0,14.270833333333334,-1.270833333333334,3
1996,Wagon,Subaru,6,22.0,21.816326530612244,0.18367346938775597,1
1996,Wagon,Eagle,6,21.0,21.816326530612244,-0.816326530612244,2
1996,Wagon,Volvo,5,19.6,21.816326530612244,-2.2163265306122426,3
1995,Car,Geo,7,29.714285714285715,21.057692307692307,8.656593406593409,1
1995,Car,Honda,18,27.333333333333332,21.057692307692307,6.2756410256410255,2
1995,Car,Saturn,8,26.5,21.057692307692307,5.442307692307693,3
1995,Car,Kia,6,24.5,21.057692307692307,3.4423076923076934,4
1995,Car,Toyota,24,24.083333333333332,21.057692307692307,3.0256410256410255,5
1995,Car,Mazda,23,23.47826086956522,21.057692307692307,2.420568561872912,6
1995,Car,Nissan,14,23.214285714285715,21.057692307692307,2.1565934065934087,7
1995,Car,Hyundai,13,23.153846153846153,21.057692307692307,2.0961538461538467,8
1995,Car,Eagle,15,22.8,21.057692307692307,1.7423076923076941,9
1995,Car,Mercury,13,22.23076923076923,21.057692307692307,1.1730769230769234,10
1995,Car,Mitsubishi,24,21.875,21.057692307692307,0.8173076923076934,11
1995,Car,Subaru,11,21.727272727272727,21.057692307692307,0.66958041958042,12
1995,Car,Ford,30,21.433333333333334,21.057692307692307,0.37564102564102697,13
1995,Car,Dodge,19,21.05263157894737,21.057692307692307,-0.005060728744936682,14
1995,Car,Acura,8,21.0,21.057692307692307,-0.0576923076923066,15
1995,Car,Volkswagen,13,20.923076923076923,21.057692307692307,-0.13461538461538325,16
1995,Car,Chrysler,12,20.916666666666668,21.057692307692307,-0.14102564102563875,17
1995,Car,Chevrolet,18,20.61111111111111,21.057692307692307,-0.4465811965811959,18
1995,Car,Infiniti,7,20.428571428571427,21.057692307692307,-0.6291208791208796,19
1995,Car,Pontiac,20,20.3,21.057692307692307,-0.7576923076923059,20
1995,Car,Buick,13,20.153846153846153,21.057692307692307,-0.9038461538461533,21
1995,Car,Oldsmobile,13,20.153846153846153,21.057692307692307,-0.9038461538461533,21
1995,Car,Saab,16,20.0,21.057692307692307,-1.0576923076923066,22
1995,Car,Volvo,6,19.666666666666668,21.057692307692307,-1.3910256410256387,23
1995,Car,BMW,24,18.875,21.057692307692307,-2.1826923076923066,24
1995,Car,Audi,11,18.818181818181817,21.057692307692307,-2.23951048951049,25
1995,Car,Lexus,6,18.666666666666668,21.057692307692307,-2.3910256410256387,26
1995,Car,Cadillac,5,17.8,21.057692307692307,-3.257692307692306,27
1995,Car,Mercedes-Benz,14,17.428571428571427,21.057692307692307,-3.6291208791208796,28
1995,Car,Porsche,7,16.714285714285715,21.057692307692307,-4.343406593406591,29
1995,Car,Dabryan Coach Builders Inc,9,16.333333333333332,21.057692307692307,-4.7243589743589745,30
1995,Car,Federal Coach,11,15.545454545454545,21.057692307692307,-5.512237762237762,31
1995,Car,Jaguar,7,15.285714285714286,21.057692307692307,-5.77197802197802,32
1995,Car,Rolls-Royce,10,11.0,21.057692307692307,-10.057692307692307,33
1995,Special Purpose,Plymouth,9,18.555555555555557,16.20472440944882,2.3508311461067386,1
1995,Special Purpose,Dodge,15,18.066666666666666,16.20472440944882,1.861942257217848,2
1995,Special Purpose,Ford,11,16.454545454545453,16.20472440944882,0.24982104509663472,3
1995,Special Purpose,Honda,5,16.2,16.20472440944882,-0.0047244094488192445,4
1995,Special Purpose,Jeep,16,16.0,16.20472440944882,-0.20472440944881853,5
1995,Special Purpose,Nissan,5,15.6,16.20472440944882,-0.6047244094488189,6
1995,Special Purpose,Isuzu,9,15.444444444444445,16.20472440944882,-0.7602799650043739,7
1995,Special Purpose,Chevrolet,11,15.0,16.20472440944882,-1.2047244094488185,8
1995,Special Purpose,Toyota,5,15.0,16.20472440944882,-1.2047244094488185,8
1995,Special Purpose,Mitsubishi,5,14.8,16.20472440944882,-1.4047244094488178,9
1995,Special Purpose,GMC,10,14.1,16.20472440944882,-2.104724409448819,10
1995,Special Purpose,Land Rover,6,12.666666666666666,16.20472440944882,-3.5380577427821525,11
1995,Sports/Two-Seater,Honda,5,27.8,18.514285714285716,9.285714285714285,1
1995,Truck/Pickup,Mazda,11,18.545454545454547,15.76923076923077,2.7762237762237767,1
1995,Truck/Pickup,Toyota,22,18.0,15.76923076923077,2.23076923076923,2
1995,Truck/Pickup,Nissan,7,17.571428571428573,15.76923076923077,1.802197802197803,3
1995,Truck/Pickup,Ford,28,15.785714285714286,15.76923076923077,0.016483516483516425,4
1995,Truck/Pickup,Chevrolet,41,15.024390243902438,15.76923076923077,-0.7448405253283319,5
1995,Truck/Pickup,GMC,42,15.0,15.76923076923077,-0.76923076923077,6
